subject,mean_corr,hemisphere,roi,model_name,model_layer,extraction_mode
subj-06,0.10779682759417795,right,hV4,effNetWithoutPretraining,features.5,full
subj-06,0.11195401301887022,left,V1d,effNetWithoutPretraining,features.5,full
subj-06,0.24350048021421544,right,V1d,effNetWithoutPretraining,features.5,full
subj-06,0.14653748961101076,left,V2d,effNetWithoutPretraining,features.5,full
subj-06,0.19584841247907278,right,V2d,effNetWithoutPretraining,features.5,full
subj-06,0.06388910975550831,left,V3d,effNetWithoutPretraining,features.5,full
subj-06,0.10754042654638783,right,V3d,effNetWithoutPretraining,features.5,full
subj-06,0.08785039063389824,left,EBA,effNetWithoutPretraining,features.5,full
subj-06,0.11959635211777508,right,EBA,effNetWithoutPretraining,features.5,full
subj-06,0.08640392497972116,left,FBA-1,effNetWithoutPretraining,features.5,full
subj-06,0.10689959713390951,right,FBA-1,effNetWithoutPretraining,features.5,full
subj-06,0.024569312365296993,left,FBA-2,effNetWithoutPretraining,features.5,full
subj-06,0.09182288804537952,right,FBA-2,effNetWithoutPretraining,features.5,full
subj-06,,left,mTL-bodies,effNetWithoutPretraining,features.5,full
subj-06,0.04266948051336281,right,mTL-bodies,effNetWithoutPretraining,features.5,full
subj-06,0.0774265983543544,left,OFA,effNetWithoutPretraining,features.5,full
subj-06,0.07916203069588595,right,OFA,effNetWithoutPretraining,features.5,full
subj-06,0.08078483855234699,left,FFA-1,effNetWithoutPretraining,features.5,full
subj-06,0.08974809595739823,right,FFA-1,effNetWithoutPretraining,features.5,full
subj-06,0.010761325260107474,left,FFA-2,effNetWithoutPretraining,features.5,full
subj-06,0.05359887861339182,right,FFA-2,effNetWithoutPretraining,features.5,full
subj-06,,left,mTL-faces,effNetWithoutPretraining,features.5,full
subj-06,,right,mTL-faces,effNetWithoutPretraining,features.5,full
subj-06,,left,aTL-faces,effNetWithoutPretraining,features.5,full
subj-06,,right,aTL-faces,effNetWithoutPretraining,features.5,full
subj-06,0.06402576349250645,left,OPA,effNetWithoutPretraining,features.5,full
subj-06,0.0697898239958779,right,OPA,effNetWithoutPretraining,features.5,full
subj-06,0.07424390184981249,left,PPA,effNetWithoutPretraining,features.5,full
subj-06,0.07467180893708684,right,PPA,effNetWithoutPretraining,features.5,full
subj-06,0.0031231632376865306,left,RSC,effNetWithoutPretraining,features.5,full
subj-06,0.06680992869641102,right,RSC,effNetWithoutPretraining,features.5,full
subj-06,0.07464815841886058,left,OWFA,effNetWithoutPretraining,features.5,full
subj-06,0.06852674316928117,right,OWFA,effNetWithoutPretraining,features.5,full
subj-06,0.03228828279037843,left,VWFA-1,effNetWithoutPretraining,features.5,full
subj-06,0.08160688981186401,right,VWFA-1,effNetWithoutPretraining,features.5,full
subj-06,0.033770186494653485,left,VWFA-2,effNetWithoutPretraining,features.5,full
subj-06,0.08967944497898026,right,VWFA-2,effNetWithoutPretraining,features.5,full
subj-06,-0.0001837264245764448,left,mfs-words,effNetWithoutPretraining,features.5,full
subj-06,0.042879752078616544,right,mfs-words,effNetWithoutPretraining,features.5,full
subj-06,-0.054045856604642936,left,mTL-words,effNetWithoutPretraining,features.5,full
subj-06,,right,mTL-words,effNetWithoutPretraining,features.5,full
subj-06,0.13007070012173258,left,early,effNetWithoutPretraining,features.5,full
subj-06,0.16440035529485114,right,early,effNetWithoutPretraining,features.5,full
subj-06,0.12052501128109198,left,midventral,effNetWithoutPretraining,features.5,full
subj-06,0.10547226360813304,right,midventral,effNetWithoutPretraining,features.5,full
subj-06,0.04649301474720185,left,ventral,effNetWithoutPretraining,features.5,full
subj-06,0.07754075855760674,right,ventral,effNetWithoutPretraining,features.5,full
subj-06,0.08034234392455834,left,midlateral,effNetWithoutPretraining,features.5,full
subj-06,0.09577593953678418,right,midlateral,effNetWithoutPretraining,features.5,full
subj-06,0.09238052408460116,left,lateral,effNetWithoutPretraining,features.5,full
subj-06,0.10099072471330782,right,lateral,effNetWithoutPretraining,features.5,full
subj-06,0.019978905558325374,left,midparietal,effNetWithoutPretraining,features.5,full
subj-06,0.07223882099156531,right,midparietal,effNetWithoutPretraining,features.5,full
subj-06,0.08145169612250282,left,parietal,effNetWithoutPretraining,features.5,full
subj-06,0.0533765653084736,right,parietal,effNetWithoutPretraining,features.5,full
subj-07,0.08153847447739532,left,all-vertices,effNetWithoutPretraining,features.5,full
subj-07,0.09851055916778415,right,all-vertices,effNetWithoutPretraining,features.5,full
subj-07,0.14633146395536611,left,V1v,effNetWithoutPretraining,features.5,full
subj-07,0.15584115037813387,right,V1v,effNetWithoutPretraining,features.5,full
subj-07,0.12414986702463995,left,V2v,effNetWithoutPretraining,features.5,full
subj-07,0.1488411848999433,right,V2v,effNetWithoutPretraining,features.5,full
subj-07,0.10502687590951242,left,V3v,effNetWithoutPretraining,features.5,full
subj-07,0.09674818799788268,right,V3v,effNetWithoutPretraining,features.5,full
subj-07,0.08614917909378887,left,hV4,effNetWithoutPretraining,features.5,full
subj-07,0.12739235465820078,right,hV4,effNetWithoutPretraining,features.5,full
subj-07,0.1459663447070919,left,V1d,effNetWithoutPretraining,features.5,full
subj-07,0.1608476434557822,right,V1d,effNetWithoutPretraining,features.5,full
subj-07,0.056675521447107885,left,V2d,effNetWithoutPretraining,features.5,full
subj-07,0.06400633859827873,right,V2d,effNetWithoutPretraining,features.5,full
subj-07,0.03604566739566945,left,V3d,effNetWithoutPretraining,features.5,full
subj-07,0.05414167162986926,right,V3d,effNetWithoutPretraining,features.5,full
subj-07,0.08068072774079461,left,EBA,effNetWithoutPretraining,features.5,full
subj-07,0.1003497045036545,right,EBA,effNetWithoutPretraining,features.5,full
subj-07,0.03329977596021561,left,FBA-1,effNetWithoutPretraining,features.5,full
subj-07,0.083384875564494,right,FBA-1,effNetWithoutPretraining,features.5,full
subj-07,,left,FBA-2,effNetWithoutPretraining,features.5,full
subj-07,0.11345022857564711,right,FBA-2,effNetWithoutPretraining,features.5,full
subj-07,,left,mTL-bodies,effNetWithoutPretraining,features.5,full
subj-07,,right,mTL-bodies,effNetWithoutPretraining,features.5,full
subj-07,0.04705317283066045,left,OFA,effNetWithoutPretraining,features.5,full
subj-07,0.06652297415641756,right,OFA,effNetWithoutPretraining,features.5,full
subj-07,0.08606728608591005,left,FFA-1,effNetWithoutPretraining,features.5,full
subj-07,0.14327701864090958,right,FFA-1,effNetWithoutPretraining,features.5,full
subj-07,,left,FFA-2,effNetWithoutPretraining,features.5,full
subj-07,0.1083877412387606,right,FFA-2,effNetWithoutPretraining,features.5,full
subj-07,,left,mTL-faces,effNetWithoutPretraining,features.5,full
subj-07,,right,mTL-faces,effNetWithoutPretraining,features.5,full
subj-07,,left,aTL-faces,effNetWithoutPretraining,features.5,full
subj-07,,right,aTL-faces,effNetWithoutPretraining,features.5,full
subj-07,0.07893264405148252,left,OPA,effNetWithoutPretraining,features.5,full
subj-07,0.08987354200153831,right,OPA,effNetWithoutPretraining,features.5,full
subj-07,0.11433209356997633,left,PPA,effNetWithoutPretraining,features.5,full
subj-07,0.09874635344403156,right,PPA,effNetWithoutPretraining,features.5,full
subj-07,0.11174499584604744,left,RSC,effNetWithoutPretraining,features.5,full
subj-07,0.14734429025641654,right,RSC,effNetWithoutPretraining,features.5,full
subj-07,0.05641302645647034,left,OWFA,effNetWithoutPretraining,features.5,full
subj-07,0.0708329382925608,right,OWFA,effNetWithoutPretraining,features.5,full
subj-07,0.03993712918459836,left,VWFA-1,effNetWithoutPretraining,features.5,full
subj-07,0.11022041981193247,right,VWFA-1,effNetWithoutPretraining,features.5,full
subj-07,0.06429015263797291,left,VWFA-2,effNetWithoutPretraining,features.5,full
subj-07,0.13476616486233084,right,VWFA-2,effNetWithoutPretraining,features.5,full
subj-07,0.06155400391418498,left,mfs-words,effNetWithoutPretraining,features.5,full
subj-07,,right,mfs-words,effNetWithoutPretraining,features.5,full
subj-07,,left,mTL-words,effNetWithoutPretraining,features.5,full
subj-07,,right,mTL-words,effNetWithoutPretraining,features.5,full
subj-07,0.10154188471703116,left,early,effNetWithoutPretraining,features.5,full
subj-07,0.11076093289864339,right,early,effNetWithoutPretraining,features.5,full
subj-07,0.08248637534036284,left,midventral,effNetWithoutPretraining,features.5,full
subj-07,0.11519393300344934,right,midventral,effNetWithoutPretraining,features.5,full
subj-07,0.088434149543162,left,ventral,effNetWithoutPretraining,features.5,full
subj-07,0.10771072571804599,right,ventral,effNetWithoutPretraining,features.5,full
subj-07,0.03462456927688561,left,midlateral,effNetWithoutPretraining,features.5,full
subj-07,0.08974550876160489,right,midlateral,effNetWithoutPretraining,features.5,full
subj-07,0.08236340406550703,left,lateral,effNetWithoutPretraining,features.5,full
subj-07,0.10338841388015657,right,lateral,effNetWithoutPretraining,features.5,full
subj-07,0.11298625369524999,left,midparietal,effNetWithoutPretraining,features.5,full
subj-07,0.08538602760814593,right,midparietal,effNetWithoutPretraining,features.5,full
subj-07,0.03386023395905406,left,parietal,effNetWithoutPretraining,features.5,full
subj-07,0.043842996101133375,right,parietal,effNetWithoutPretraining,features.5,full
subj-08,0.11243324483860996,left,all-vertices,effNetWithoutPretraining,features.5,full
subj-08,0.11411457810555406,right,all-vertices,effNetWithoutPretraining,features.5,full
subj-08,0.2655470951086969,left,V1v,effNetWithoutPretraining,features.5,full
subj-08,0.21962189477657262,right,V1v,effNetWithoutPretraining,features.5,full
subj-08,0.2534409236842015,left,V2v,effNetWithoutPretraining,features.5,full
subj-08,0.19767210840712165,right,V2v,effNetWithoutPretraining,features.5,full
subj-08,0.18737160791486213,left,V3v,effNetWithoutPretraining,features.5,full
subj-08,0.14275038259237047,right,V3v,effNetWithoutPretraining,features.5,full
subj-08,0.1980058523721113,left,hV4,effNetWithoutPretraining,features.5,full
subj-08,0.11310757869961068,right,hV4,effNetWithoutPretraining,features.5,full
subj-08,0.24189601855041787,left,V1d,effNetWithoutPretraining,features.5,full
subj-08,0.20907090382349466,right,V1d,effNetWithoutPretraining,features.5,full
subj-08,0.12152862342663594,left,V2d,effNetWithoutPretraining,features.5,full
subj-08,0.1429050137263697,right,V2d,effNetWithoutPretraining,features.5,full
subj-08,0.12202815311902798,left,V3d,effNetWithoutPretraining,features.5,full
subj-08,0.1555403397678654,right,V3d,effNetWithoutPretraining,features.5,full
subj-08,0.12465356507477435,left,EBA,effNetWithoutPretraining,features.5,full
subj-08,0.12533241014093813,right,EBA,effNetWithoutPretraining,features.5,full
subj-08,0.18635913872514207,left,FBA-1,effNetWithoutPretraining,features.5,full
subj-08,0.14237296950242267,right,FBA-1,effNetWithoutPretraining,features.5,full
subj-08,0.12285490544798067,left,FBA-2,effNetWithoutPretraining,features.5,full
subj-08,0.09218349027091971,right,FBA-2,effNetWithoutPretraining,features.5,full
subj-08,,left,mTL-bodies,effNetWithoutPretraining,features.5,full
subj-08,0.11830923740299774,right,mTL-bodies,effNetWithoutPretraining,features.5,full
subj-08,0.13465383706357467,left,OFA,effNetWithoutPretraining,features.5,full
subj-08,0.10214962790095695,right,OFA,effNetWithoutPretraining,features.5,full
subj-08,0.15519082535220058,left,FFA-1,effNetWithoutPretraining,features.5,full
subj-08,0.14012822577044082,right,FFA-1,effNetWithoutPretraining,features.5,full
subj-08,0.09632837514640238,left,FFA-2,effNetWithoutPretraining,features.5,full
subj-08,0.13414100229732,right,FFA-2,effNetWithoutPretraining,features.5,full
subj-08,,left,mTL-faces,effNetWithoutPretraining,features.5,full
subj-08,,right,mTL-faces,effNetWithoutPretraining,features.5,full
subj-08,,left,aTL-faces,effNetWithoutPretraining,features.5,full
subj-08,,right,aTL-faces,effNetWithoutPretraining,features.5,full
subj-08,0.12727043074456623,left,OPA,effNetWithoutPretraining,features.5,full
subj-08,0.14756986360740626,right,OPA,effNetWithoutPretraining,features.5,full
subj-08,0.10251024357705121,left,PPA,effNetWithoutPretraining,features.5,full
subj-08,0.12928252657532344,right,PPA,effNetWithoutPretraining,features.5,full
subj-08,-0.07981792317400678,left,RSC,effNetWithoutPretraining,features.5,full
subj-08,-0.03590741418848199,right,RSC,effNetWithoutPretraining,features.5,full
subj-08,0.13776996550146303,left,OWFA,effNetWithoutPretraining,features.5,full
subj-08,0.1047101261515462,right,OWFA,effNetWithoutPretraining,features.5,full
subj-08,0.11518809316780221,left,VWFA-1,effNetWithoutPretraining,features.5,full
subj-08,0.14776901669845716,right,VWFA-1,effNetWithoutPretraining,features.5,full
subj-08,-0.011270109043515705,left,VWFA-2,effNetWithoutPretraining,features.5,full
subj-08,,right,VWFA-2,effNetWithoutPretraining,features.5,full
subj-08,0.055371266402885665,left,mfs-words,effNetWithoutPretraining,features.5,full
subj-08,0.1338770018198759,right,mfs-words,effNetWithoutPretraining,features.5,full
subj-08,,left,mTL-words,effNetWithoutPretraining,features.5,full
subj-08,,right,mTL-words,effNetWithoutPretraining,features.5,full
subj-08,0.134773250361345,left,early,effNetWithoutPretraining,features.5,full
subj-08,0.14775194362509994,right,early,effNetWithoutPretraining,features.5,full
subj-08,0.19471924242933314,left,midventral,effNetWithoutPretraining,features.5,full
subj-08,0.12107372261424962,right,midventral,effNetWithoutPretraining,features.5,full
subj-08,0.10449530975066677,left,ventral,effNetWithoutPretraining,features.5,full
subj-08,0.11866670803036561,right,ventral,effNetWithoutPretraining,features.5,full
subj-08,0.14790051380425503,left,midlateral,effNetWithoutPretraining,features.5,full
subj-08,0.12629375113844352,right,midlateral,effNetWithoutPretraining,features.5,full
subj-08,0.09525463092456338,left,lateral,effNetWithoutPretraining,features.5,full
subj-08,0.11244181622684665,right,lateral,effNetWithoutPretraining,features.5,full
subj-08,0.10678221106819388,left,midparietal,effNetWithoutPretraining,features.5,full
subj-08,0.12798683849512385,right,midparietal,effNetWithoutPretraining,features.5,full
subj-08,0.09863604795774968,left,parietal,effNetWithoutPretraining,features.5,full
subj-08,0.07800729158623054,right,parietal,effNetWithoutPretraining,features.5,full
subj-01,0.14718274675105236,left,all-vertices,effNetWithoutPretraining,features.8,full
subj-01,0.13743895268574105,right,all-vertices,effNetWithoutPretraining,features.8,full
subj-01,0.3093204294009147,left,V1v,effNetWithoutPretraining,features.8,full
subj-01,0.32209982293053646,right,V1v,effNetWithoutPretraining,features.8,full
subj-01,0.2518989121482133,left,V2v,effNetWithoutPretraining,features.8,full
subj-01,0.22025022894721655,right,V2v,effNetWithoutPretraining,features.8,full
subj-01,0.20311333393855627,left,V3v,effNetWithoutPretraining,features.8,full
subj-01,0.1490680488544443,right,V3v,effNetWithoutPretraining,features.8,full
subj-01,0.1743111856018479,left,hV4,effNetWithoutPretraining,features.8,full
subj-01,0.17102592729060334,right,hV4,effNetWithoutPretraining,features.8,full
subj-01,0.30123938893069113,left,V1d,effNetWithoutPretraining,features.8,full
subj-01,0.2966832712467466,right,V1d,effNetWithoutPretraining,features.8,full
subj-01,0.14883634755749287,left,V2d,effNetWithoutPretraining,features.8,full
subj-01,0.23754280452593457,right,V2d,effNetWithoutPretraining,features.8,full
subj-01,0.15780264759267118,left,V3d,effNetWithoutPretraining,features.8,full
subj-01,0.19969444181720647,right,V3d,effNetWithoutPretraining,features.8,full
subj-01,0.10334588011833774,left,EBA,effNetWithoutPretraining,features.8,full
subj-01,0.10488705084670621,right,EBA,effNetWithoutPretraining,features.8,full
subj-01,0.1450888723951576,left,FBA-1,effNetWithoutPretraining,features.8,full
subj-01,0.2420177419280452,right,FBA-1,effNetWithoutPretraining,features.8,full
subj-01,,left,FBA-2,effNetWithoutPretraining,features.8,full
subj-01,0.1106528911958403,right,FBA-2,effNetWithoutPretraining,features.8,full
subj-01,,left,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-01,,right,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-01,0.14570323563401097,left,OFA,effNetWithoutPretraining,features.8,full
subj-01,0.1054575117460736,right,OFA,effNetWithoutPretraining,features.8,full
subj-01,0.19906510997539575,left,FFA-1,effNetWithoutPretraining,features.8,full
subj-01,0.0736612889611526,right,FFA-1,effNetWithoutPretraining,features.8,full
subj-01,,left,FFA-2,effNetWithoutPretraining,features.8,full
subj-01,0.1331412808493636,right,FFA-2,effNetWithoutPretraining,features.8,full
subj-01,,left,mTL-faces,effNetWithoutPretraining,features.8,full
subj-01,,right,mTL-faces,effNetWithoutPretraining,features.8,full
subj-01,,left,aTL-faces,effNetWithoutPretraining,features.8,full
subj-01,,right,aTL-faces,effNetWithoutPretraining,features.8,full
subj-01,0.1642991884547932,left,OPA,effNetWithoutPretraining,features.8,full
subj-01,0.13019342596992486,right,OPA,effNetWithoutPretraining,features.8,full
subj-01,0.12778675255582278,left,PPA,effNetWithoutPretraining,features.8,full
subj-01,0.12071764604809589,right,PPA,effNetWithoutPretraining,features.8,full
subj-01,0.18587200633457593,left,RSC,effNetWithoutPretraining,features.8,full
subj-01,0.16237157760149445,right,RSC,effNetWithoutPretraining,features.8,full
subj-01,0.11688801999321506,left,OWFA,effNetWithoutPretraining,features.8,full
subj-01,0.09396263999435786,right,OWFA,effNetWithoutPretraining,features.8,full
subj-01,0.1181393910092348,left,VWFA-1,effNetWithoutPretraining,features.8,full
subj-01,0.1334691957753814,right,VWFA-1,effNetWithoutPretraining,features.8,full
subj-01,0.08448983901743125,left,VWFA-2,effNetWithoutPretraining,features.8,full
subj-01,0.09259436729775126,right,VWFA-2,effNetWithoutPretraining,features.8,full
subj-01,0.08394403197370116,left,mfs-words,effNetWithoutPretraining,features.8,full
subj-01,,right,mfs-words,effNetWithoutPretraining,features.8,full
subj-01,,left,mTL-words,effNetWithoutPretraining,features.8,full
subj-01,,right,mTL-words,effNetWithoutPretraining,features.8,full
subj-01,0.19269070206910077,left,early,effNetWithoutPretraining,features.8,full
subj-01,0.1973034272269055,right,early,effNetWithoutPretraining,features.8,full
subj-01,0.18271282683680917,left,midventral,effNetWithoutPretraining,features.8,full
subj-01,0.13900561734172276,right,midventral,effNetWithoutPretraining,features.8,full
subj-01,0.13394784243383587,left,ventral,effNetWithoutPretraining,features.8,full
subj-01,0.1339130222964688,right,ventral,effNetWithoutPretraining,features.8,full
subj-01,0.12506548882649782,left,midlateral,effNetWithoutPretraining,features.8,full
subj-01,0.12987201264094042,right,midlateral,effNetWithoutPretraining,features.8,full
subj-01,0.11242006951786175,left,lateral,effNetWithoutPretraining,features.8,full
subj-01,0.09749491374588595,right,lateral,effNetWithoutPretraining,features.8,full
subj-01,0.12623695115957387,left,midparietal,effNetWithoutPretraining,features.8,full
subj-01,0.10868863455779426,right,midparietal,effNetWithoutPretraining,features.8,full
subj-01,0.1218208309553802,left,parietal,effNetWithoutPretraining,features.8,full
subj-01,0.09487808889866585,right,parietal,effNetWithoutPretraining,features.8,full
subj-02,0.13211768765510487,left,all-vertices,effNetWithoutPretraining,features.8,full
subj-02,0.08323459852275672,right,all-vertices,effNetWithoutPretraining,features.8,full
subj-02,0.24698963415568576,left,V1v,effNetWithoutPretraining,features.8,full
subj-02,0.26825576480728025,right,V1v,effNetWithoutPretraining,features.8,full
subj-02,0.20120679897575988,left,V2v,effNetWithoutPretraining,features.8,full
subj-02,0.11658828488570523,right,V2v,effNetWithoutPretraining,features.8,full
subj-02,0.14785312401865663,left,V3v,effNetWithoutPretraining,features.8,full
subj-02,0.12157613433967061,right,V3v,effNetWithoutPretraining,features.8,full
subj-02,0.18901551129348448,left,hV4,effNetWithoutPretraining,features.8,full
subj-02,0.06603372370459516,right,hV4,effNetWithoutPretraining,features.8,full
subj-02,0.26387985708763473,left,V1d,effNetWithoutPretraining,features.8,full
subj-02,0.22145304335368654,right,V1d,effNetWithoutPretraining,features.8,full
subj-02,0.11917148430052546,left,V2d,effNetWithoutPretraining,features.8,full
subj-02,0.13394624989482562,right,V2d,effNetWithoutPretraining,features.8,full
subj-02,0.1281948291024721,left,V3d,effNetWithoutPretraining,features.8,full
subj-02,0.10614067029986747,right,V3d,effNetWithoutPretraining,features.8,full
subj-02,0.13840920687379496,left,EBA,effNetWithoutPretraining,features.8,full
subj-02,0.1620322959447031,right,EBA,effNetWithoutPretraining,features.8,full
subj-02,,left,FBA-1,effNetWithoutPretraining,features.8,full
subj-02,,right,FBA-1,effNetWithoutPretraining,features.8,full
subj-02,0.14571418909532946,left,FBA-2,effNetWithoutPretraining,features.8,full
subj-02,0.10255150824615773,right,FBA-2,effNetWithoutPretraining,features.8,full
subj-02,,left,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-02,,right,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-02,0.16275910742710217,left,OFA,effNetWithoutPretraining,features.8,full
subj-02,0.033652915910531836,right,OFA,effNetWithoutPretraining,features.8,full
subj-02,0.13162753166636793,left,FFA-1,effNetWithoutPretraining,features.8,full
subj-02,-0.025831397585265054,right,FFA-1,effNetWithoutPretraining,features.8,full
subj-02,0.13037342940918517,left,FFA-2,effNetWithoutPretraining,features.8,full
subj-02,0.0827980570186926,right,FFA-2,effNetWithoutPretraining,features.8,full
subj-02,,left,mTL-faces,effNetWithoutPretraining,features.8,full
subj-02,,right,mTL-faces,effNetWithoutPretraining,features.8,full
subj-02,,left,aTL-faces,effNetWithoutPretraining,features.8,full
subj-02,,right,aTL-faces,effNetWithoutPretraining,features.8,full
subj-02,0.11236035478153672,left,OPA,effNetWithoutPretraining,features.8,full
subj-02,0.030596439537333795,right,OPA,effNetWithoutPretraining,features.8,full
subj-02,0.15619099508855264,left,PPA,effNetWithoutPretraining,features.8,full
subj-02,0.12555378393635752,right,PPA,effNetWithoutPretraining,features.8,full
subj-02,0.19696026380888162,left,RSC,effNetWithoutPretraining,features.8,full
subj-02,0.13168192204027723,right,RSC,effNetWithoutPretraining,features.8,full
subj-02,0.12629256115728846,left,OWFA,effNetWithoutPretraining,features.8,full
subj-02,0.002018430722073508,right,OWFA,effNetWithoutPretraining,features.8,full
subj-02,0.16406242067894308,left,VWFA-1,effNetWithoutPretraining,features.8,full
subj-02,0.050859053103065516,right,VWFA-1,effNetWithoutPretraining,features.8,full
subj-02,0.1135581884904049,left,VWFA-2,effNetWithoutPretraining,features.8,full
subj-02,0.09391775246665793,right,VWFA-2,effNetWithoutPretraining,features.8,full
subj-02,0.14583769712951522,left,mfs-words,effNetWithoutPretraining,features.8,full
subj-02,0.04185943418450499,right,mfs-words,effNetWithoutPretraining,features.8,full
subj-02,,left,mTL-words,effNetWithoutPretraining,features.8,full
subj-02,,right,mTL-words,effNetWithoutPretraining,features.8,full
subj-02,0.15597221671207,left,early,effNetWithoutPretraining,features.8,full
subj-02,0.11938456917654831,right,early,effNetWithoutPretraining,features.8,full
subj-02,0.15465992843457277,left,midventral,effNetWithoutPretraining,features.8,full
subj-02,0.04819473950267522,right,midventral,effNetWithoutPretraining,features.8,full
subj-02,0.15300467036701448,left,ventral,effNetWithoutPretraining,features.8,full
subj-02,0.07995552293144968,right,ventral,effNetWithoutPretraining,features.8,full
subj-02,0.14765095359405747,left,midlateral,effNetWithoutPretraining,features.8,full
subj-02,0.0779379867223418,right,midlateral,effNetWithoutPretraining,features.8,full
subj-02,0.13201551568553252,left,lateral,effNetWithoutPretraining,features.8,full
subj-02,0.14963832176438366,right,lateral,effNetWithoutPretraining,features.8,full
subj-02,0.08613671142391535,left,midparietal,effNetWithoutPretraining,features.8,full
subj-02,-0.006003278684383165,right,midparietal,effNetWithoutPretraining,features.8,full
subj-02,0.025942758378565217,left,parietal,effNetWithoutPretraining,features.8,full
subj-02,-0.028934276174344423,right,parietal,effNetWithoutPretraining,features.8,full
subj-03,0.08708379452734447,left,all-vertices,effNetWithoutPretraining,features.8,full
subj-03,0.08407755823428169,right,all-vertices,effNetWithoutPretraining,features.8,full
subj-03,0.2848038332055932,left,V1v,effNetWithoutPretraining,features.8,full
subj-03,0.26292471824966956,right,V1v,effNetWithoutPretraining,features.8,full
subj-03,0.2563363576020349,left,V2v,effNetWithoutPretraining,features.8,full
subj-03,0.23671280289010818,right,V2v,effNetWithoutPretraining,features.8,full
subj-03,0.21946130899773092,left,V3v,effNetWithoutPretraining,features.8,full
subj-03,0.24700831493855196,right,V3v,effNetWithoutPretraining,features.8,full
subj-03,0.15271310205161023,left,hV4,effNetWithoutPretraining,features.8,full
subj-03,0.1824982987458557,right,hV4,effNetWithoutPretraining,features.8,full
subj-03,0.22613550149252992,left,V1d,effNetWithoutPretraining,features.8,full
subj-03,0.22628283860641593,right,V1d,effNetWithoutPretraining,features.8,full
subj-03,0.12328152541172901,left,V2d,effNetWithoutPretraining,features.8,full
subj-03,0.16765529972713952,right,V2d,effNetWithoutPretraining,features.8,full
subj-03,0.1008995175721893,left,V3d,effNetWithoutPretraining,features.8,full
subj-03,0.16336845647950302,right,V3d,effNetWithoutPretraining,features.8,full
subj-03,0.0744747528659114,left,EBA,effNetWithoutPretraining,features.8,full
subj-03,0.08068993465509991,right,EBA,effNetWithoutPretraining,features.8,full
subj-03,0.07072010168097004,left,FBA-1,effNetWithoutPretraining,features.8,full
subj-03,0.07199766383400535,right,FBA-1,effNetWithoutPretraining,features.8,full
subj-03,0.09016294599619111,left,FBA-2,effNetWithoutPretraining,features.8,full
subj-03,0.13518585825837293,right,FBA-2,effNetWithoutPretraining,features.8,full
subj-03,,left,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-03,,right,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-03,0.10780874657776494,left,OFA,effNetWithoutPretraining,features.8,full
subj-03,0.12606464952505492,right,OFA,effNetWithoutPretraining,features.8,full
subj-03,0.1053363905860992,left,FFA-1,effNetWithoutPretraining,features.8,full
subj-03,0.09206009537708483,right,FFA-1,effNetWithoutPretraining,features.8,full
subj-03,0.08871281876896411,left,FFA-2,effNetWithoutPretraining,features.8,full
subj-03,0.042598696155175295,right,FFA-2,effNetWithoutPretraining,features.8,full
subj-03,,left,mTL-faces,effNetWithoutPretraining,features.8,full
subj-03,,right,mTL-faces,effNetWithoutPretraining,features.8,full
subj-03,,left,aTL-faces,effNetWithoutPretraining,features.8,full
subj-03,,right,aTL-faces,effNetWithoutPretraining,features.8,full
subj-03,0.03531423114972842,left,OPA,effNetWithoutPretraining,features.8,full
subj-03,0.010457224367695738,right,OPA,effNetWithoutPretraining,features.8,full
subj-03,0.019305072686515837,left,PPA,effNetWithoutPretraining,features.8,full
subj-03,0.00029625050246480833,right,PPA,effNetWithoutPretraining,features.8,full
subj-03,0.05920281695665917,left,RSC,effNetWithoutPretraining,features.8,full
subj-03,0.04515348790747254,right,RSC,effNetWithoutPretraining,features.8,full
subj-03,0.1643908077700858,left,OWFA,effNetWithoutPretraining,features.8,full
subj-03,0.1657388846582381,right,OWFA,effNetWithoutPretraining,features.8,full
subj-03,0.06571076972242718,left,VWFA-1,effNetWithoutPretraining,features.8,full
subj-03,0.027508024661641792,right,VWFA-1,effNetWithoutPretraining,features.8,full
subj-03,0.10380248351178084,left,VWFA-2,effNetWithoutPretraining,features.8,full
subj-03,,right,VWFA-2,effNetWithoutPretraining,features.8,full
subj-03,0.14508054737856083,left,mfs-words,effNetWithoutPretraining,features.8,full
subj-03,,right,mfs-words,effNetWithoutPretraining,features.8,full
subj-03,,left,mTL-words,effNetWithoutPretraining,features.8,full
subj-03,,right,mTL-words,effNetWithoutPretraining,features.8,full
subj-03,0.15922625666625126,left,early,effNetWithoutPretraining,features.8,full
subj-03,0.15892004376049043,right,early,effNetWithoutPretraining,features.8,full
subj-03,0.21715789549278486,left,midventral,effNetWithoutPretraining,features.8,full
subj-03,0.1833673980131702,right,midventral,effNetWithoutPretraining,features.8,full
subj-03,0.060094524270914676,left,ventral,effNetWithoutPretraining,features.8,full
subj-03,0.04968997688787755,right,ventral,effNetWithoutPretraining,features.8,full
subj-03,0.09669005072584846,left,midlateral,effNetWithoutPretraining,features.8,full
subj-03,0.12241597985947149,right,midlateral,effNetWithoutPretraining,features.8,full
